checks,1669112396,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112396,1.000000,error_code was 0,,,,,,,,default,,,,,,
checks,1669112396,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112396,1.000000,error_code was 0,,,,,,,,default,,,,,,
checks,1669112401,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112401,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112404,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112404,1.000000,error_code was 0,,,,,,,,default,,,,,,
checks,1669112404,1.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112404,0.000000,error_code was 0,,,,,,,,default,,,,,,
checks,1669112409,0.000000,GET status was 200,,,,,,,,default,,,,,,
checks,1669112409,0.000000,GET status was 200,,,,,,,,default,,,,,,
