vus,1669105925,2.000000,,,,,,,,,,,,,,,
vus,1669105926,5.000000,,,,,,,,,,,,,,,
vus,1669105927,8.000000,,,,,,,,,,,,,,,
vus,1669105928,10.000000,,,,,,,,,,,,,,,
vus,1669105929,10.000000,,,,,,,,,,,,,,,
vus,1669105930,14.000000,,,,,,,,,,,,,,,
vus,1669105931,18.000000,,,,,,,,,,,,,,,
vus,1669105932,20.000000,,,,,,,,,,,,,,,
vus,1669105933,20.000000,,,,,,,,,,,,,,,
vus,1669105934,10.000000,,,,,,,,,,,,,,,
vus,1669105935,10.000000,,,,,,,,,,,,,,,
vus,1669105936,4.000000,,,,,,,,,,,,,,,
vus,1669105937,2.000000,,,,,,,,,,,,,,,
vus,1669105938,2.000000,,,,,,,,,,,,,,,
